study,annotation,marker_class,gene,mean_log_expression,fraction_positive
GSE216146,OPC,OPC,Vcan,2.0700045,0.9291338582677166
GSE216146,Oligodendrocyte,OPC,Vcan,0.0036049671,0.003955919751342187
GSE216146,Pericyte,OPC,Vcan,0.0150090065,0.011560693641618497
GSE216146,Progenitor,OPC,Vcan,0.45191947,0.3181818181818182
GSE271055,Astrocyte,OPC,Vcan,0.09654324,0.05106382978723404
GSE271055,Choroid Plexus,OPC,Vcan,0.05283478,0.047619047619047616
GSE271055,Endothelial,OPC,Vcan,0.08194965,0.029411764705882353
GSE271055,Ependymal,OPC,Vcan,0.0,0.0
GSE271055,Immune,OPC,Vcan,0.0,0.0
GSE271055,Neuron,OPC,Vcan,0.022232687,0.01946975973487987
GSE271055,OPC,OPC,Vcan,2.0447288,0.815028901734104
GSE271055,Oligodendrocyte,OPC,Vcan,0.018322809,0.00847457627118644
GSE271055,Pericyte,OPC,Vcan,0.0,0.0
GSE271055,uncertain,OPC,Vcan,0.095217764,0.05289748682960532
GSE216146,Astrocyte,Microglia,P2ry12,0.06925691,0.0709812108559499
GSE216146,Choroid Plexus,Microglia,P2ry12,0.016684458,0.0121765601217656
GSE216146,Endothelial,Microglia,P2ry12,0.023153547,0.024806201550387597
GSE216146,Ependymal,Microglia,P2ry12,0.056476716,0.07462686567164178
GSE216146,Fibroblast,Microglia,P2ry12,0.0,0.0
GSE216146,Immune,Microglia,P2ry12,1.4508902,0.6061320754716981
GSE216146,Microglia,Microglia,P2ry12,3.040971,0.9798277982779828
GSE216146,Neuron,Microglia,P2ry12,0.03650612,0.027874564459930314
GSE216146,OPC,Microglia,P2ry12,0.023157753,0.028346456692913385
GSE216146,Oligodendrocyte,Microglia,P2ry12,0.01848626,0.021474992935857588
GSE216146,Pericyte,Microglia,P2ry12,0.054179154,0.049132947976878616
GSE216146,Progenitor,Microglia,P2ry12,0.0140200015,0.012987012987012988
GSE271055,Astrocyte,Microglia,P2ry12,0.11628266,0.06666666666666667
GSE271055,Choroid Plexus,Microglia,P2ry12,0.05283478,0.047619047619047616
GSE271055,Endothelial,Microglia,P2ry12,0.0,0.0
GSE271055,Ependymal,Microglia,P2ry12,0.0,0.0
GSE271055,Immune,Microglia,P2ry12,0.9333749,0.4117647058823529
GSE271055,Neuron,Microglia,P2ry12,0.123206645,0.1275890637945319
GSE271055,OPC,Microglia,P2ry12,0.28284645,0.15606936416184972
GSE271055,Oligodendrocyte,Microglia,P2ry12,0.038211677,0.01977401129943503
GSE271055,Pericyte,Microglia,P2ry12,0.0,0.0
GSE271055,uncertain,Microglia,P2ry12,0.21491417,0.1513515847655238
GSE216146,Astrocyte,Microglia,Cx3cr1,0.029937964,0.029923451635351428
GSE216146,Choroid Plexus,Microglia,Cx3cr1,0.027302073,0.020167427701674276
GSE216146,Endothelial,Microglia,Cx3cr1,0.059888784,0.050387596899224806
GSE216146,Ependymal,Microglia,Cx3cr1,0.027887618,0.04477611940298507
GSE216146,Fibroblast,Microglia,Cx3cr1,0.0,0.0
GSE216146,Immune,Microglia,Cx3cr1,1.51696,0.6179245283018868
GSE216146,Microglia,Microglia,Cx3cr1,3.6878507,0.9982779827798278
GSE216146,Neuron,Microglia,Cx3cr1,0.057619654,0.041811846689895474
GSE216146,OPC,Microglia,Cx3cr1,0.03377056,0.03937007874015748
GSE216146,Oligodendrocyte,Microglia,Cx3cr1,0.034929864,0.040406894602995194
GSE216146,Pericyte,Microglia,Cx3cr1,0.06757785,0.06936416184971098
GSE216146,Progenitor,Microglia,Cx3cr1,0.02621913,0.01948051948051948
GSE271055,Astrocyte,Microglia,Cx3cr1,0.018951196,0.011347517730496455
GSE271055,Choroid Plexus,Microglia,Cx3cr1,0.28520712,0.19047619047619047
GSE271055,Endothelial,Microglia,Cx3cr1,0.0,0.0
GSE271055,Ependymal,Microglia,Cx3cr1,0.45346317,0.3333333333333333
GSE271055,Immune,Microglia,Cx3cr1,0.23200023,0.11764705882352941
GSE271055,Neuron,Microglia,Cx3cr1,0.007823899,0.0115990057995029
GSE271055,OPC,Microglia,Cx3cr1,0.046891924,0.02601156069364162
GSE271055,Oligodendrocyte,Microglia,Cx3cr1,0.040282138,0.01977401129943503
GSE271055,Pericyte,Microglia,Cx3cr1,0.0,0.0
GSE271055,uncertain,Microglia,Cx3cr1,0.077365294,0.05484065981518266
GSE216146,Astrocyte,Microglia,Tmem119,0.010329038,0.010438413361169102
GSE216146,Choroid Plexus,Microglia,Tmem119,0.010003805,0.007990867579908675
GSE216146,Endothelial,Microglia,Tmem119,0.025841132,0.015503875968992248
GSE216146,Ependymal,Microglia,Tmem119,0.01703101,0.029850746268656716
GSE216146,Fibroblast,Microglia,Tmem119,0.20634855,0.19230769230769232
GSE216146,Immune,Microglia,Tmem119,0.7805288,0.3443396226415094
GSE216146,Microglia,Microglia,Tmem119,2.3299959,0.9694956949569495
GSE216146,Neuron,Microglia,Tmem119,0.03694504,0.027874564459930314
GSE216146,OPC,Microglia,Tmem119,0.008161914,0.011023622047244094
GSE216146,Oligodendrocyte,Microglia,Tmem119,0.010183929,0.012998022040124329
GSE216146,Pericyte,Microglia,Tmem119,0.037877373,0.04335260115606936
GSE216146,Progenitor,Microglia,Tmem119,0.008945825,0.006493506493506494
GSE271055,Astrocyte,Microglia,Tmem119,0.0,0.0
GSE271055,Choroid Plexus,Microglia,Tmem119,0.0,0.0
GSE271055,Endothelial,Microglia,Tmem119,0.0,0.0
GSE271055,Ependymal,Microglia,Tmem119,0.0,0.0
GSE271055,Immune,Microglia,Tmem119,0.0,0.0
GSE271055,Neuron,Microglia,Tmem119,0.0,0.0
GSE271055,OPC,Microglia,Tmem119,0.0033035905,0.002890173410404624
GSE271055,Oligodendrocyte,Microglia,Tmem119,0.0,0.0
GSE271055,Pericyte,Microglia,Tmem119,0.19394545,0.08333333333333333
GSE271055,uncertain,Microglia,Tmem119,0.012144499,0.006909059504274981
GSE216146,Astrocyte,Microglia,C1qa,0.06591816,0.05915100904662491
GSE216146,Choroid Plexus,Microglia,C1qa,0.06619522,0.04756468797564688
GSE216146,Endothelial,Microglia,C1qa,0.093259506,0.08139534883720931
GSE216146,Ependymal,Microglia,C1qa,0.0835553,0.08955223880597014
GSE216146,Fibroblast,Microglia,C1qa,0.0,0.0
GSE216146,Immune,Microglia,C1qa,3.8636477,0.9268867924528302
GSE216146,Microglia,Microglia,C1qa,4.1642213,0.9997539975399754
GSE216146,Neuron,Microglia,C1qa,0.120412074,0.09407665505226481
GSE216146,OPC,Microglia,C1qa,0.086862125,0.08976377952755905
GSE216146,Oligodendrocyte,Microglia,C1qa,0.060433388,0.06527267589714608
GSE216146,Pericyte,Microglia,C1qa,0.119609505,0.10982658959537572
GSE216146,Progenitor,Microglia,C1qa,0.07231332,0.05194805194805195
GSE271055,Astrocyte,Microglia,C1qa,0.02581723,0.014184397163120567
GSE271055,Choroid Plexus,Microglia,C1qa,0.0,0.0
GSE271055,Endothelial,Microglia,C1qa,0.0,0.0
GSE271055,Ependymal,Microglia,C1qa,0.0,0.0
GSE271055,Immune,Microglia,C1qa,0.36847568,0.17647058823529413
GSE271055,Neuron,Microglia,C1qa,0.0031516915,0.002899751449875725
GSE271055,OPC,Microglia,C1qa,0.049997743,0.02601156069364162
GSE271055,Oligodendrocyte,Microglia,C1qa,0.01979835,0.011299435028248588
GSE271055,Pericyte,Microglia,C1qa,0.0,0.0
GSE271055,uncertain,Microglia,C1qa,0.06611524,0.03696346834787115
GSE216146,Astrocyte,Endothelial,Cldn5,0.01821364,0.017397355601948505
GSE216146,Choroid Plexus,Endothelial,Cldn5,0.016127134,0.013318112633181126
GSE216146,Endothelial,Endothelial,Cldn5,3.9159203,0.9891472868217054
GSE216146,Ependymal,Endothelial,Cldn5,0.033316527,0.05223880597014925
GSE216146,Fibroblast,Endothelial,Cldn5,0.10524525,0.11538461538461539
GSE216146,Immune,Endothelial,Cldn5,0.022120591,0.014150943396226415
GSE216146,Microglia,Endothelial,Cldn5,0.027915835,0.024600246002460024
GSE216146,Neuron,Endothelial,Cldn5,0.035356574,0.0313588850174216
GSE216146,OPC,Endothelial,Cldn5,0.025747303,0.03307086614173228
GSE216146,Oligodendrocyte,Endothelial,Cldn5,0.018477155,0.021192427239333143
GSE216146,Pericyte,Endothelial,Cldn5,2.6020758,0.7774566473988439
GSE216146,Progenitor,Endothelial,Cldn5,0.050959103,0.045454545454545456
GSE271055,Astrocyte,Endothelial,Cldn5,0.009832015,0.00425531914893617
GSE271055,Choroid Plexus,Endothelial,Cldn5,0.0,0.0
GSE271055,Endothelial,Endothelial,Cldn5,2.3911889,0.7941176470588235
GSE271055,Ependymal,Endothelial,Cldn5,0.0,0.0
GSE271055,Immune,Endothelial,Cldn5,0.0,0.0
GSE271055,Neuron,Endothelial,Cldn5,0.00019363203,0.00027616680475006904
GSE271055,OPC,Endothelial,Cldn5,0.016170362,0.008670520231213872
GSE271055,Oligodendrocyte,Endothelial,Cldn5,0.012866319,0.005649717514124294
GSE271055,Pericyte,Endothelial,Cldn5,0.58169603,0.25
GSE271055,uncertain,Endothelial,Cldn5,0.02295656,0.012047672510579498
GSE216146,Astrocyte,Endothelial,Pecam1,0.02111987,0.022268615170494086
GSE216146,Choroid Plexus,Endothelial,Pecam1,0.0032772184,0.0030441400304414
GSE216146,Endothelial,Endothelial,Pecam1,1.6775523,0.8511627906976744
GSE216146,Ependymal,Endothelial,Pecam1,0.018593842,0.022388059701492536
GSE216146,Fibroblast,Endothelial,Pecam1,0.033283614,0.038461538461538464
GSE216146,Immune,Endothelial,Pecam1,0.028763475,0.01650943396226415
GSE216146,Microglia,Endothelial,Pecam1,0.09698148,0.0976629766297663
GSE216146,Neuron,Endothelial,Pecam1,0.021002464,0.020905923344947737
GSE216146,OPC,Endothelial,Pecam1,0.025112081,0.03622047244094488
GSE216146,Oligodendrocyte,Endothelial,Pecam1,0.016051099,0.02204012432890647
GSE216146,Pericyte,Endothelial,Pecam1,1.163907,0.7023121387283237
GSE216146,Progenitor,Endothelial,Pecam1,0.023140544,0.01948051948051948
GSE271055,Astrocyte,Endothelial,Pecam1,0.0,0.0
GSE271055,Choroid Plexus,Endothelial,Pecam1,0.0,0.0
GSE271055,Endothelial,Endothelial,Pecam1,0.86964864,0.35294117647058826
GSE271055,Ependymal,Endothelial,Pecam1,0.0,0.0
GSE271055,Immune,Endothelial,Pecam1,0.0,0.0
GSE271055,Neuron,Endothelial,Pecam1,0.0003399708,0.0006904170118751726
GSE271055,OPC,Endothelial,Pecam1,0.018091712,0.011560693641618497
GSE271055,Oligodendrocyte,Endothelial,Pecam1,0.011099818,0.005649717514124294
GSE271055,Pericyte,Endothelial,Pecam1,0.16392675,0.08333333333333333
GSE271055,uncertain,Endothelial,Pecam1,0.0204578,0.013170394680024181
GSE216146,Astrocyte,Endothelial,Kdr,0.0040450008,0.0041753653444676405
GSE216146,Choroid Plexus,Endothelial,Kdr,0.013471798,0.013318112633181126
GSE216146,Endothelial,Endothelial,Kdr,1.5471127,0.8046511627906977
GSE216146,Ependymal,Endothelial,Kdr,0.05415739,0.08208955223880597
GSE216146,Fibroblast,Endothelial,Kdr,0.0,0.0
GSE216146,Immune,Endothelial,Kdr,0.014096557,0.01179245283018868
GSE216146,Microglia,Endothelial,Kdr,0.042997517,0.04698646986469865
GSE216146,Neuron,Endothelial,Kdr,0.013288865,0.017421602787456445
GSE216146,OPC,Endothelial,Kdr,0.0126383025,0.015748031496062992
GSE216146,Oligodendrocyte,Endothelial,Kdr,0.03192791,0.0384289347273241
GSE216146,Pericyte,Endothelial,Kdr,1.1060431,0.684971098265896
GSE216146,Progenitor,Endothelial,Kdr,0.0,0.0
GSE271055,Astrocyte,Endothelial,Kdr,0.0,0.0
GSE271055,Choroid Plexus,Endothelial,Kdr,0.0,0.0
GSE271055,Endothelial,Endothelial,Kdr,0.73163885,0.29411764705882354
GSE271055,Ependymal,Endothelial,Kdr,0.0,0.0
GSE271055,Immune,Endothelial,Kdr,0.0,0.0
GSE271055,Neuron,Endothelial,Kdr,0.0,0.0
GSE271055,OPC,Endothelial,Kdr,0.0040016524,0.002890173410404624
GSE271055,Oligodendrocyte,Endothelial,Kdr,0.0,0.0
GSE271055,Pericyte,Endothelial,Kdr,0.0,0.0
GSE271055,uncertain,Endothelial,Kdr,0.009957134,0.006434061663356075
GSE216146,Astrocyte,Endothelial,Flt1,0.015762607,0.016005567153792623
GSE216146,Choroid Plexus,Endothelial,Flt1,0.014478369,0.012557077625570776
GSE216146,Endothelial,Endothelial,Flt1,3.603618,0.986046511627907
GSE216146,Ependymal,Endothelial,Flt1,0.024638183,0.03731343283582089
GSE216146,Fibroblast,Endothelial,Flt1,0.0,0.0
GSE216146,Immune,Endothelial,Flt1,0.028992308,0.02122641509433962
GSE216146,Microglia,Endothelial,Flt1,0.01913716,0.018204182041820418
GSE216146,Neuron,Endothelial,Flt1,0.016228188,0.017421602787456445
GSE216146,OPC,Endothelial,Flt1,0.022775697,0.025196850393700787
GSE216146,Oligodendrocyte,Endothelial,Flt1,0.014448017,0.015258547612319864
GSE216146,Pericyte,Endothelial,Flt1,2.656664,0.8179190751445087
GSE216146,Progenitor,Endothelial,Flt1,0.04157157,0.03896103896103896
GSE271055,Astrocyte,Endothelial,Flt1,0.0018720791,0.0014184397163120568
GSE271055,Choroid Plexus,Endothelial,Flt1,0.0,0.0
GSE271055,Endothelial,Endothelial,Flt1,3.674003,1.0
GSE271055,Ependymal,Endothelial,Flt1,0.0,0.0
GSE271055,Immune,Endothelial,Flt1,0.0,0.0
GSE271055,Neuron,Endothelial,Flt1,0.00028946195,0.0005523336095001381
GSE271055,OPC,Endothelial,Flt1,0.008159796,0.005780346820809248
GSE271055,Oligodendrocyte,Endothelial,Flt1,0.01807544,0.00847457627118644
GSE271055,Pericyte,Endothelial,Flt1,1.6514163,0.5833333333333334
GSE271055,uncertain,Endothelial,Flt1,0.03165815,0.014249935227567147
GSE216146,Astrocyte,Pericyte,Pdgfrb,0.45301583,0.4112734864300626
GSE216146,Choroid Plexus,Pericyte,Pdgfrb,0.0017391155,0.0015220700152207
GSE216146,Endothelial,Pericyte,Pdgfrb,0.04815061,0.05116279069767442
GSE216146,Ependymal,Pericyte,Pdgfrb,0.0033187226,0.007462686567164179
GSE216146,Fibroblast,Pericyte,Pdgfrb,0.32109478,0.38461538461538464
GSE216146,Immune,Pericyte,Pdgfrb,0.011395182,0.007075471698113208
GSE216146,Microglia,Pericyte,Pdgfrb,0.0017816864,0.0019680196801968018
GSE216146,Neuron,Pericyte,Pdgfrb,0.0,0.0
GSE216146,OPC,Pericyte,Pdgfrb,0.006323361,0.007874015748031496
GSE216146,Oligodendrocyte,Pericyte,Pdgfrb,0.0014141029,0.0016953941791466515
GSE216146,Pericyte,Pericyte,Pdgfrb,1.8242177,0.9075144508670521
GSE216146,Progenitor,Pericyte,Pdgfrb,0.0,0.0
GSE271055,Astrocyte,Pericyte,Pdgfrb,0.21821241,0.11063829787234042
GSE271055,Choroid Plexus,Pericyte,Pdgfrb,0.0,0.0
GSE271055,Endothelial,Pericyte,Pdgfrb,0.13456285,0.058823529411764705
GSE271055,Ependymal,Pericyte,Pdgfrb,0.0,0.0
GSE271055,Immune,Pericyte,Pdgfrb,0.0,0.0
GSE271055,Neuron,Pericyte,Pdgfrb,0.0008738569,0.0015189174261253798
GSE271055,OPC,Pericyte,Pdgfrb,0.015050815,0.008670520231213872
GSE271055,Oligodendrocyte,Pericyte,Pdgfrb,0.005518337,0.002824858757062147
GSE271055,Pericyte,Pericyte,Pdgfrb,2.7775412,1.0
GSE271055,uncertain,Pericyte,Pdgfrb,0.06790179,0.036618015372657395
GSE216146,Astrocyte,Pericyte,Rgs5,0.014406267,0.011830201809324982
GSE216146,Choroid Plexus,Pericyte,Rgs5,0.00736137,0.006468797564687975
GSE216146,Endothelial,Pericyte,Rgs5,1.0214229,0.5147286821705427
GSE216146,Ependymal,Pericyte,Rgs5,0.01855707,0.022388059701492536
GSE216146,Fibroblast,Pericyte,Rgs5,0.0,0.0
GSE216146,Immune,Pericyte,Rgs5,0.013809252,0.007075471698113208
GSE216146,Microglia,Pericyte,Rgs5,0.012574383,0.013284132841328414
GSE216146,Neuron,Pericyte,Rgs5,0.15918027,0.11846689895470383
GSE216146,OPC,Pericyte,Rgs5,0.013684438,0.015748031496062992
GSE216146,Oligodendrocyte,Pericyte,Rgs5,0.00918842,0.011020062164453235
GSE216146,Pericyte,Pericyte,Rgs5,3.6583838,0.9884393063583815
GSE216146,Progenitor,Pericyte,Rgs5,0.0051761037,0.006493506493506494
GSE271055,Astrocyte,Pericyte,Rgs5,0.0,0.0
GSE271055,Choroid Plexus,Pericyte,Rgs5,0.0,0.0
GSE271055,Endothelial,Pericyte,Rgs5,1.2681539,0.47058823529411764
GSE271055,Ependymal,Pericyte,Rgs5,0.0,0.0
GSE271055,Immune,Pericyte,Rgs5,0.13824706,0.058823529411764705
GSE271055,Neuron,Pericyte,Rgs5,0.0001092674,0.00027616680475006904
GSE271055,OPC,Pericyte,Rgs5,0.0,0.0
GSE271055,Oligodendrocyte,Pericyte,Rgs5,0.0046735425,0.002824858757062147
GSE271055,Pericyte,Pericyte,Rgs5,2.2636955,0.75
GSE271055,uncertain,Pericyte,Rgs5,0.024131453,0.012781760082908714
GSE216146,Astrocyte,Pericyte,Kcnj8,0.0,0.0
GSE216146,Choroid Plexus,Pericyte,Kcnj8,0.000491091,0.00076103500761035
GSE216146,Endothelial,Pericyte,Kcnj8,0.02580907,0.024806201550387597
GSE216146,Ependymal,Pericyte,Kcnj8,0.0,0.0
GSE216146,Fibroblast,Pericyte,Kcnj8,0.0,0.0
GSE216146,Immune,Pericyte,Kcnj8,0.0,0.0
GSE216146,Microglia,Pericyte,Kcnj8,0.00062699197,0.0009840098400984009
GSE216146,Neuron,Pericyte,Kcnj8,0.0,0.0
GSE216146,OPC,Pericyte,Kcnj8,0.0,0.0
GSE216146,Oligodendrocyte,Pericyte,Kcnj8,0.0006200127,0.0008476970895733258
GSE216146,Pericyte,Pericyte,Kcnj8,1.3463438,0.7861271676300579
GSE216146,Progenitor,Pericyte,Kcnj8,0.0,0.0
GSE271055,Astrocyte,Pericyte,Kcnj8,0.0,0.0
GSE271055,Choroid Plexus,Pericyte,Kcnj8,0.0,0.0
GSE271055,Endothelial,Pericyte,Kcnj8,0.0,0.0
GSE271055,Ependymal,Pericyte,Kcnj8,0.0,0.0
GSE271055,Immune,Pericyte,Kcnj8,0.0,0.0
GSE271055,Neuron,Pericyte,Kcnj8,0.0,0.0
GSE271055,OPC,Pericyte,Kcnj8,0.0,0.0
GSE271055,Oligodendrocyte,Pericyte,Kcnj8,0.0,0.0
GSE271055,Pericyte,Pericyte,Kcnj8,0.7413644,0.3333333333333333
GSE271055,uncertain,Pericyte,Kcnj8,0.0034150314,0.001856809741773901
GSE216146,Astrocyte,Ependymal,Foxj1,0.014933101,0.014613778705636743
GSE216146,Choroid Plexus,Ependymal,Foxj1,0.23733455,0.21080669710806696
GSE216146,Endothelial,Ependymal,Foxj1,0.0019830565,0.002325581395348837
GSE216146,Ependymal,Ependymal,Foxj1,1.7714266,0.8805970149253731
GSE216146,Fibroblast,Ependymal,Foxj1,0.04553727,0.038461538461538464
GSE216146,Immune,Ependymal,Foxj1,0.0077275475,0.0047169811320754715
GSE216146,Microglia,Ependymal,Foxj1,0.0035254753,0.004182041820418204
GSE216146,Neuron,Ependymal,Foxj1,0.0,0.0
GSE216146,OPC,Ependymal,Foxj1,0.022303967,0.028346456692913385
GSE216146,Oligodendrocyte,Ependymal,Foxj1,0.21525325,0.2243571630404069
GSE216146,Pericyte,Ependymal,Foxj1,0.013058376,0.017341040462427744
GSE216146,Progenitor,Ependymal,Foxj1,0.008002774,0.006493506493506494
GSE271055,Astrocyte,Ependymal,Foxj1,0.0,0.0
GSE271055,Choroid Plexus,Ependymal,Foxj1,0.19671363,0.14285714285714285
GSE271055,Endothelial,Ependymal,Foxj1,0.0,0.0
GSE271055,Ependymal,Ependymal,Foxj1,1.9572015,1.0
GSE271055,Immune,Ependymal,Foxj1,0.0,0.0
GSE271055,Neuron,Ependymal,Foxj1,8.836008e-05,0.00013808340237503452
GSE271055,OPC,Ependymal,Foxj1,0.0,0.0
GSE271055,Oligodendrocyte,Ependymal,Foxj1,0.0,0.0
GSE271055,Pericyte,Ependymal,Foxj1,0.0,0.0
GSE271055,uncertain,Ependymal,Foxj1,0.01901399,0.010579497365921064
GSE216146,Astrocyte,Ependymal,Pifo,0.00075132155,0.0013917884481558804
GSE216146,Choroid Plexus,Ependymal,Pifo,0.6081081,0.4558599695585997
GSE216146,Endothelial,Ependymal,Pifo,0.0020831765,0.0015503875968992248
GSE216146,Ependymal,Ependymal,Pifo,1.2293894,0.8507462686567164
GSE216146,Fibroblast,Ependymal,Pifo,0.03391514,0.038461538461538464
GSE216146,Immune,Ependymal,Pifo,0.0,0.0
GSE216146,Microglia,Ependymal,Pifo,0.0008239982,0.0012300123001230013
GSE216146,Neuron,Ependymal,Pifo,0.0026828025,0.003484320557491289
GSE216146,OPC,Ependymal,Pifo,0.0022361435,0.0031496062992125984
GSE216146,Oligodendrocyte,Ependymal,Pifo,0.0010125185,0.0014128284826222096
GSE216146,Pericyte,Ependymal,Pifo,0.010538939,0.014450867052023121
GSE216146,Progenitor,Ependymal,Pifo,0.0,0.0
GSE271055,Astrocyte,Ependymal,Pifo,0.0,0.0
GSE271055,Choroid Plexus,Ependymal,Pifo,0.08160591,0.047619047619047616
GSE271055,Endothelial,Ependymal,Pifo,0.0,0.0
GSE271055,Ependymal,Ependymal,Pifo,0.0,0.0
GSE271055,Immune,Ependymal,Pifo,0.0,0.0
GSE271055,Neuron,Ependymal,Pifo,0.0012479253,0.0024855012427506215
GSE271055,OPC,Ependymal,Pifo,0.0,0.0
GSE271055,Oligodendrocyte,Ependymal,Pifo,0.0,0.0
GSE271055,Pericyte,Ependymal,Pifo,0.0,0.0
GSE271055,uncertain,Ependymal,Pifo,0.052982755,0.047067967872873304
GSE216146,Astrocyte,Ependymal,Dynlrb2,0.0053117382,0.006263048016701462
GSE216146,Choroid Plexus,Ependymal,Dynlrb2,0.75904804,0.523972602739726
GSE216146,Endothelial,Ependymal,Dynlrb2,0.0032182066,0.002325581395348837
GSE216146,Ependymal,Ependymal,Dynlrb2,2.3405597,0.9776119402985075
GSE216146,Fibroblast,Ependymal,Dynlrb2,0.0,0.0
GSE216146,Immune,Ependymal,Dynlrb2,0.0,0.0
GSE216146,Microglia,Ependymal,Dynlrb2,0.0024620206,0.002706027060270603
GSE216146,Neuron,Ependymal,Dynlrb2,0.004535244,0.003484320557491289
GSE216146,OPC,Ependymal,Dynlrb2,0.0031317812,0.0031496062992125984
GSE216146,Oligodendrocyte,Ependymal,Dynlrb2,0.0067194058,0.008194405199208816
GSE216146,Pericyte,Ependymal,Dynlrb2,0.006074718,0.005780346820809248
GSE216146,Progenitor,Ependymal,Dynlrb2,0.016656565,0.01948051948051948
GSE271055,Astrocyte,Ependymal,Dynlrb2,0.0,0.0
GSE271055,Choroid Plexus,Ependymal,Dynlrb2,0.06684377,0.047619047619047616
GSE271055,Endothelial,Ependymal,Dynlrb2,0.0,0.0
GSE271055,Ependymal,Ependymal,Dynlrb2,0.835109,0.6666666666666666
GSE271055,Immune,Ependymal,Dynlrb2,0.0,0.0
GSE271055,Neuron,Ependymal,Dynlrb2,0.0,0.0
GSE271055,OPC,Ependymal,Dynlrb2,0.0,0.0
GSE271055,Oligodendrocyte,Ependymal,Dynlrb2,0.0,0.0
GSE271055,Pericyte,Ependymal,Dynlrb2,0.0,0.0
GSE271055,uncertain,Ependymal,Dynlrb2,0.010184032,0.005872700578633734
GSE216146,Astrocyte,Choroid Plexus,Ttr,1.0142733,0.6332637439109255
GSE216146,Choroid Plexus,Choroid Plexus,Ttr,6.9518824,1.0
GSE216146,Endothelial,Choroid Plexus,Ttr,1.1066452,0.6356589147286822
GSE216146,Ependymal,Choroid Plexus,Ttr,0.93084866,0.6268656716417911
GSE216146,Fibroblast,Choroid Plexus,Ttr,1.4273657,0.8846153846153846
GSE216146,Immune,Choroid Plexus,Ttr,1.0408677,0.5283018867924528
GSE216146,Microglia,Choroid Plexus,Ttr,1.0860369,0.6514145141451414
GSE216146,Neuron,Choroid Plexus,Ttr,0.96511376,0.5644599303135889
GSE216146,OPC,Choroid Plexus,Ttr,0.8666598,0.5826771653543307
GSE216146,Oligodendrocyte,Choroid Plexus,Ttr,1.0196567,0.6713760949420741
GSE216146,Pericyte,Choroid Plexus,Ttr,1.0111164,0.6329479768786127
GSE216146,Progenitor,Choroid Plexus,Ttr,0.8879452,0.5714285714285714
GSE271055,Astrocyte,Choroid Plexus,Ttr,2.9398348,0.9375886524822695
GSE271055,Choroid Plexus,Choroid Plexus,Ttr,5.581643,1.0
GSE271055,Endothelial,Choroid Plexus,Ttr,3.2670016,0.9411764705882353
GSE271055,Ependymal,Choroid Plexus,Ttr,2.8381493,1.0
GSE271055,Immune,Choroid Plexus,Ttr,2.9379416,0.8823529411764706
GSE271055,Neuron,Choroid Plexus,Ttr,2.0856538,0.9189450428058548
GSE271055,OPC,Choroid Plexus,Ttr,2.8357668,0.976878612716763
GSE271055,Oligodendrocyte,Choroid Plexus,Ttr,3.1163075,0.9576271186440678
GSE271055,Pericyte,Choroid Plexus,Ttr,3.4898396,1.0
GSE271055,uncertain,Choroid Plexus,Ttr,2.7219121,0.9430866223335348
GSE216146,Astrocyte,Choroid Plexus,Aqp1,0.0059265094,0.006263048016701462
GSE216146,Choroid Plexus,Choroid Plexus,Aqp1,0.21717526,0.19254185692541856
GSE216146,Endothelial,Choroid Plexus,Aqp1,0.0028298434,0.002325581395348837
GSE216146,Ependymal,Choroid Plexus,Aqp1,0.021420166,0.029850746268656716
GSE216146,Fibroblast,Choroid Plexus,Aqp1,0.0,0.0
GSE216146,Immune,Choroid Plexus,Aqp1,0.0,0.0
GSE216146,Microglia,Choroid Plexus,Aqp1,0.00095762487,0.0009840098400984009
GSE216146,Neuron,Choroid Plexus,Aqp1,0.0073952484,0.006968641114982578
GSE216146,OPC,Choroid Plexus,Aqp1,0.0024673732,0.0031496062992125984
GSE216146,Oligodendrocyte,Choroid Plexus,Aqp1,0.0002365478,0.00028256569652444194
GSE216146,Pericyte,Choroid Plexus,Aqp1,0.0,0.0
GSE216146,Progenitor,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Astrocyte,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Choroid Plexus,Choroid Plexus,Aqp1,0.22941498,0.19047619047619047
GSE271055,Endothelial,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Ependymal,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Immune,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Neuron,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,OPC,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Oligodendrocyte,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,Pericyte,Choroid Plexus,Aqp1,0.0,0.0
GSE271055,uncertain,Choroid Plexus,Aqp1,0.0061137234,0.0036272562397443647
GSE216146,Astrocyte,Immune,Ptprc,0.0029313255,0.0027835768963117608
GSE216146,Choroid Plexus,Immune,Ptprc,0.0019335692,0.0015220700152207
GSE216146,Endothelial,Immune,Ptprc,0.0036683548,0.003875968992248062
GSE216146,Ependymal,Immune,Ptprc,0.0,0.0
GSE216146,Fibroblast,Immune,Ptprc,0.0,0.0
GSE216146,Immune,Immune,Ptprc,0.8397466,0.43160377358490565
GSE216146,Microglia,Immune,Ptprc,1.0900553,0.7478474784747847
